timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702252010269,1872,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,0,0,1,1,null,0,0,0
1702252010269,1872,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,0,0,1,1,null,0,0,0
1702252012535,1170,10_users_login,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,1135,0,646
1702252012535,1170,10_users_login,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,1135,0,646
1702252013766,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252013766,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252012143,1172,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-1,,true,,3676,789,1,1,null,1137,453,646
1702252012143,1172,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-1,,true,,3676,789,1,1,null,1137,453,646
1702252013769,19,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,19,0,0
1702252013769,19,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,19,0,0
1702252013789,11,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252013789,11,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252013801,10,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252013801,10,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-1,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252013768,40,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-1,,true,,16526,1417,1,1,null,40,4,0
1702252013768,40,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-1,,true,,16526,1417,1,1,null,40,4,0
1702252016263,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,0,0,1,1,null,0,0,0
1702252016263,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,0,0,1,1,null,0,0,0
1702252016266,244,10_users_login,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,244,0,1
1702252016266,244,10_users_login,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,244,0,1
1702252016512,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252016512,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252016265,247,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-2,,true,,3676,789,1,1,null,247,4,2
1702252016265,247,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-2,,true,,3676,789,1,1,null,247,4,2
1702252016516,35,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,35,0,0
1702252016516,35,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,35,0,0
1702252016551,11,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252016551,11,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252016562,11,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252016562,11,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-2,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252016516,57,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-2,,true,,16526,1417,1,1,null,57,1,0
1702252016516,57,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-2,,true,,16526,1417,1,1,null,57,1,0
1702252022248,0,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,0,0,1,1,null,0,0,0
1702252022248,0,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,0,0,1,1,null,0,0,0
1702252022281,264,10_users_login,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,1
1702252022281,264,10_users_login,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,1
1702252022547,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252022547,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252022280,266,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-3,,true,,3676,789,1,1,null,266,3,2
1702252022280,266,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-3,,true,,3676,789,1,1,null,266,3,2
1702252022550,40,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,40,0,0
1702252022550,40,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,40,0,0
1702252022591,9,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252022591,9,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252022601,10,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252022601,10,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-3,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252022550,59,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-3,,true,,16526,1417,1,1,null,59,3,0
1702252022550,59,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-3,,true,,16526,1417,1,1,null,59,3,0
1702252028255,0,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,0,0,1,1,null,0,0,0
1702252028255,0,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,0,0,1,1,null,0,0,0
1702252028256,247,10_users_login,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,247,0,1
1702252028256,247,10_users_login,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,247,0,1
1702252028505,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252028505,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252028255,250,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-4,,true,,3676,789,1,1,null,250,4,2
1702252028255,250,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-4,,true,,3676,789,1,1,null,250,4,2
1702252028509,37,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,36,0,0
1702252028509,37,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,36,0,0
1702252028547,15,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252028547,15,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252028562,10,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252028562,10,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-4,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252028509,62,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-4,,true,,16526,1417,1,1,null,60,2,0
1702252028509,62,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-4,,true,,16526,1417,1,1,null,60,2,0
1702252034230,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,0,0,1,1,null,0,0,0
1702252034230,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,0,0,1,1,null,0,0,0
1702252034232,242,10_users_login,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,242,0,0
1702252034232,242,10_users_login,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,242,0,0
1702252034475,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252034475,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252034231,244,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-5,,true,,3676,789,1,1,null,244,3,1
1702252034231,244,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-5,,true,,3676,789,1,1,null,244,3,1
1702252034478,38,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,38,0,0
1702252034478,38,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,38,0,0
1702252034517,10,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702252034517,10,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702252034528,11,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252034528,11,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-5,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252034478,59,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-5,,true,,16526,1417,1,1,null,59,3,0
1702252034478,59,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-5,,true,,16526,1417,1,1,null,59,3,0
1702252040222,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,0,0,1,1,null,0,0,0
1702252040222,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,0,0,1,1,null,0,0,0
1702252040226,274,10_users_login,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,274,0,1
1702252040226,274,10_users_login,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,274,0,1
1702252040503,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252040503,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252040223,277,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-6,,true,,3676,789,1,1,null,277,6,2
1702252040223,277,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-6,,true,,3676,789,1,1,null,277,6,2
1702252040507,14,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,14,0,0
1702252040507,14,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,14,0,0
1702252040522,24,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,24,0,0
1702252040522,24,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,24,0,0
1702252040546,14,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252040546,14,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-6,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252040506,52,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-6,,true,,16526,1417,1,1,null,52,2,0
1702252040506,52,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-6,,true,,16526,1417,1,1,null,52,2,0
1702252046215,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,0,0,1,1,null,0,0,0
1702252046215,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,0,0,1,1,null,0,0,0
1702252046217,237,10_users_login,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,237,0,1
1702252046217,237,10_users_login,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,237,0,1
1702252046456,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252046456,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252046216,239,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-7,,true,,3676,789,1,1,null,239,4,1
1702252046216,239,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-7,,true,,3676,789,1,1,null,239,4,1
1702252046459,11,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,11,0,0
1702252046459,11,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,11,0,0
1702252046470,51,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,51,0,0
1702252046470,51,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,51,0,0
1702252046522,75,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,75,0,0
1702252046522,75,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-7,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,75,0,0
1702252046459,137,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-7,,true,,16526,1417,1,1,null,137,1,0
1702252046459,137,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-7,,true,,16526,1417,1,1,null,137,1,0
1702252052198,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,0,0,1,1,null,0,0,0
1702252052198,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,0,0,1,1,null,0,0,0
1702252052202,257,10_users_login,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,257,0,0
1702252052202,257,10_users_login,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,257,0,0
1702252052460,5,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,2136,119,1,1,http://localhost:3000/,5,0,1
1702252052460,5,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,2136,119,1,1,http://localhost:3000/,5,0,1
1702252052201,262,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-8,,true,,3676,789,1,1,null,262,2,1
1702252052201,262,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-8,,true,,3676,789,1,1,null,262,2,1
1702252052466,16,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,16,0,0
1702252052466,16,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,16,0,0
1702252052483,18,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,18,0,0
1702252052483,18,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,18,0,0
1702252052501,13,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252052501,13,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-8,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252052466,47,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-8,,true,,16526,1417,1,1,null,47,1,0
1702252052466,47,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-8,,true,,16526,1417,1,1,null,47,1,0
1702252058211,2,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,0,0,1,1,null,0,0,0
1702252058211,2,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,0,0,1,1,null,0,0,0
1702252058217,264,10_users_login,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,1
1702252058217,264,10_users_login,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,1
1702252058483,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252058483,3,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252058213,267,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-9,,true,,3676,789,1,1,null,267,6,2
1702252058213,267,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-9,,true,,3676,789,1,1,null,267,6,2
1702252058486,13,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252058486,13,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252058500,13,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,13,0,0
1702252058500,13,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,13,0,0
1702252058514,13,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252058514,13,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-9,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252058486,39,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-9,,true,,16526,1417,1,1,null,39,2,0
1702252058486,39,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-9,,true,,16526,1417,1,1,null,39,2,0
1702252064126,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,0,0,1,1,null,0,0,0
1702252064126,1,JSR223 Sampler - Script Report 10 users,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,0,0,1,1,null,0,0,0
1702252064127,254,10_users_login,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,1
1702252064127,254,10_users_login,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,1
1702252064383,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252064383,2,10_users_view_page,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252064127,256,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-10,,true,,3676,789,1,1,null,256,2,1
1702252064127,256,10_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 10 users 1-10,,true,,3676,789,1,1,null,256,2,1
1702252064385,9,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702252064385,9,10_users_unpopular,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702252064395,11,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252064395,11,10_users_popular,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
